,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
166,pp23,1.0,7.0,166.0,As,191.0,191.0,1.0,1.0,191.0
167,pp23,1.0,7.0,167.0,a,86.0,86.0,1.0,1.0,86.0
168,pp23,1.0,7.0,168.0,"boy,",134.0,134.0,1.0,1.0,134.0
169,pp23,1.0,7.0,169.0,"though,",162.0,162.0,1.0,1.0,162.0
170,pp23,1.0,7.0,170.0,I,286.0,286.0,1.0,1.0,286.0
171,pp23,1.0,7.0,171.0,had,0.0,0.0,0.0,0.0,0.0
172,pp23,1.0,7.0,172.0,often,175.0,175.0,1.0,1.0,175.0
173,pp23,1.0,7.0,173.0,stayed,291.0,429.0,2.0,2.0,453.0
174,pp23,1.0,7.0,174.0,at,147.0,147.0,1.0,1.0,147.0
175,pp23,1.0,7.0,175.0,"Styles,",205.0,205.0,1.0,1.0,205.0
176,pp23,1.0,7.0,176.0,his,197.0,280.0,1.0,2.0,197.0
177,pp23,1.0,7.0,177.0,mother's,168.0,313.0,1.0,2.0,168.0
178,pp23,1.0,7.0,178.0,place,173.0,173.0,1.0,1.0,173.0
179,pp23,1.0,7.0,179.0,in,0.0,0.0,0.0,0.0,0.0
180,pp23,1.0,7.0,180.0,Essex.,210.0,210.0,1.0,1.0,210.0
181,pp23,1.0,7.0,181.0,We,0.0,0.0,0.0,0.0,0.0
182,pp23,1.0,7.0,182.0,had,197.0,197.0,1.0,1.0,197.0
183,pp23,1.0,7.0,183.0,a,0.0,0.0,0.0,0.0,0.0
184,pp23,1.0,7.0,184.0,good,112.0,112.0,1.0,1.0,112.0
185,pp23,1.0,7.0,185.0,yarn,203.0,203.0,1.0,1.0,203.0
186,pp23,1.0,7.0,186.0,about,155.0,155.0,1.0,1.0,155.0
187,pp23,1.0,7.0,187.0,old,111.0,241.0,1.0,2.0,111.0
188,pp23,1.0,7.0,188.0,"times,",0.0,0.0,0.0,0.0,0.0
189,pp23,1.0,7.0,189.0,and,0.0,0.0,0.0,0.0,0.0
190,pp23,1.0,7.0,190.0,it,59.0,59.0,1.0,1.0,59.0
191,pp23,1.0,7.0,191.0,ended,158.0,158.0,1.0,1.0,158.0
192,pp23,1.0,7.0,192.0,in,0.0,0.0,0.0,0.0,0.0
193,pp23,1.0,7.0,193.0,his,179.0,179.0,1.0,1.0,179.0
194,pp23,1.0,7.0,194.0,inviting,232.0,232.0,1.0,1.0,232.0
195,pp23,1.0,7.0,195.0,me,151.0,151.0,1.0,1.0,151.0
196,pp23,1.0,7.0,196.0,down,0.0,0.0,0.0,0.0,0.0
197,pp23,1.0,7.0,197.0,to,0.0,0.0,0.0,0.0,0.0
198,pp23,1.0,7.0,198.0,Styles,160.0,160.0,1.0,1.0,160.0
199,pp23,1.0,7.0,199.0,to,88.0,88.0,1.0,1.0,88.0
200,pp23,1.0,7.0,200.0,spend,166.0,166.0,1.0,1.0,166.0
201,pp23,1.0,7.0,201.0,my,125.0,275.0,1.0,2.0,125.0
202,pp23,1.0,7.0,202.0,leave,0.0,0.0,0.0,0.0,0.0
203,pp23,1.0,7.0,203.0,there.,167.0,167.0,1.0,1.0,167.0
204,pp23,1.0,7.0,204.0,"""The",0.0,0.0,0.0,0.0,0.0
205,pp23,1.0,7.0,205.0,mater,145.0,486.0,1.0,3.0,145.0
206,pp23,1.0,7.0,206.0,will,164.0,164.0,1.0,1.0,164.0
207,pp23,1.0,7.0,207.0,be,155.0,348.0,1.0,2.0,155.0
208,pp23,1.0,7.0,208.0,delighted,123.0,123.0,1.0,1.0,123.0
209,pp23,1.0,7.0,209.0,to,0.0,0.0,0.0,0.0,0.0
210,pp23,1.0,7.0,210.0,see,164.0,164.0,1.0,1.0,164.0
211,pp23,1.0,7.0,211.0,you,0.0,0.0,0.0,0.0,0.0
212,pp23,1.0,7.0,212.0,again...after,192.0,944.0,3.0,3.0,993.0
213,pp23,1.0,7.0,213.0,all,86.0,86.0,1.0,1.0,86.0
214,pp23,1.0,7.0,214.0,those,123.0,123.0,1.0,1.0,123.0
215,pp23,1.0,7.0,215.0,"years,""",75.0,75.0,1.0,1.0,75.0
216,pp23,1.0,7.0,216.0,he,0.0,0.0,0.0,0.0,0.0
217,pp23,1.0,7.0,217.0,added.,182.0,295.0,2.0,2.0,315.0
218,pp23,1.0,7.0,218.0,"""Your",0.0,0.0,0.0,0.0,0.0
219,pp23,1.0,7.0,219.0,mother,122.0,122.0,1.0,1.0,122.0
220,pp23,1.0,7.0,220.0,keeps,172.0,172.0,1.0,1.0,172.0
221,pp23,1.0,7.0,221.0,"well?""",148.0,148.0,1.0,1.0,148.0
222,pp23,1.0,7.0,222.0,I,0.0,0.0,0.0,0.0,0.0
223,pp23,1.0,7.0,223.0,asked.,341.0,341.0,1.0,1.0,341.0
224,pp23,1.0,7.0,224.0,"""Oh,",0.0,0.0,0.0,0.0,0.0
225,pp23,1.0,7.0,225.0,yes.,275.0,421.0,2.0,2.0,442.0
226,pp23,1.0,7.0,226.0,I,0.0,0.0,0.0,0.0,0.0
227,pp23,1.0,7.0,227.0,suppose,78.0,200.0,2.0,2.0,233.0
228,pp23,1.0,7.0,228.0,you,0.0,0.0,0.0,0.0,0.0
229,pp23,1.0,7.0,229.0,know,66.0,188.0,1.0,2.0,66.0
230,pp23,1.0,7.0,230.0,that,0.0,0.0,0.0,0.0,0.0
231,pp23,1.0,7.0,231.0,she,137.0,137.0,1.0,1.0,137.0
232,pp23,1.0,7.0,232.0,has,0.0,0.0,0.0,0.0,0.0
233,pp23,1.0,7.0,233.0,married,177.0,177.0,1.0,1.0,177.0
234,pp23,1.0,7.0,234.0,"again?""",132.0,132.0,1.0,1.0,132.0
235,pp23,1.0,7.0,235.0,I,0.0,0.0,0.0,0.0,0.0
236,pp23,1.0,7.0,236.0,am,0.0,0.0,0.0,0.0,0.0
237,pp23,1.0,7.0,237.0,afraid,36.0,109.0,2.0,2.0,308.0
238,pp23,1.0,7.0,238.0,I,0.0,0.0,0.0,0.0,0.0
239,pp23,1.0,7.0,239.0,showed,194.0,194.0,1.0,1.0,194.0
240,pp23,1.0,7.0,240.0,my,0.0,0.0,0.0,0.0,0.0
241,pp23,1.0,7.0,241.0,surprise,134.0,134.0,1.0,1.0,134.0
242,pp23,1.0,7.0,242.0,rather,132.0,297.0,2.0,2.0,331.0
243,pp23,1.0,7.0,243.0,plainly.,340.0,578.0,2.0,2.0,602.0
1954,pp23,1.0,28.0,1954.0,His,56.0,430.0,2.0,3.0,469.0
1955,pp23,1.0,28.0,1955.0,watchful,153.0,153.0,1.0,1.0,153.0
1956,pp23,1.0,28.0,1956.0,and,0.0,0.0,0.0,0.0,0.0
1957,pp23,1.0,28.0,1957.0,attentive,128.0,242.0,2.0,2.0,267.0
1958,pp23,1.0,28.0,1958.0,manner,139.0,139.0,1.0,1.0,139.0
1959,pp23,1.0,28.0,1959.0,never,160.0,160.0,1.0,1.0,160.0
1960,pp23,1.0,28.0,1960.0,varied.,108.0,108.0,1.0,1.0,108.0
1961,pp23,1.0,28.0,1961.0,From,174.0,174.0,1.0,1.0,174.0
1962,pp23,1.0,28.0,1962.0,the,0.0,0.0,0.0,0.0,0.0
1963,pp23,1.0,28.0,1963.0,very,144.0,182.0,2.0,2.0,204.0
1964,pp23,1.0,28.0,1964.0,first,123.0,123.0,1.0,1.0,123.0
1965,pp23,1.0,28.0,1965.0,I,0.0,0.0,0.0,0.0,0.0
1966,pp23,1.0,28.0,1966.0,took,139.0,139.0,1.0,1.0,139.0
1967,pp23,1.0,28.0,1967.0,a,0.0,0.0,0.0,0.0,0.0
1968,pp23,1.0,28.0,1968.0,firm,0.0,0.0,0.0,0.0,0.0
1969,pp23,1.0,28.0,1969.0,and,189.0,189.0,1.0,1.0,189.0
1970,pp23,1.0,28.0,1970.0,rooted,186.0,186.0,1.0,1.0,186.0
1971,pp23,1.0,28.0,1971.0,dislike,106.0,297.0,1.0,3.0,106.0
1972,pp23,1.0,28.0,1972.0,to,0.0,0.0,0.0,0.0,0.0
1973,pp23,1.0,28.0,1973.0,"him,",0.0,0.0,0.0,0.0,0.0
1974,pp23,1.0,28.0,1974.0,and,155.0,311.0,1.0,2.0,155.0
1975,pp23,1.0,28.0,1975.0,I,0.0,0.0,0.0,0.0,0.0
1976,pp23,1.0,28.0,1976.0,flatter,146.0,146.0,1.0,1.0,146.0
1977,pp23,1.0,28.0,1977.0,myself,198.0,198.0,1.0,1.0,198.0
1978,pp23,1.0,28.0,1978.0,that,150.0,227.0,2.0,2.0,248.0
1979,pp23,1.0,28.0,1979.0,my,0.0,0.0,0.0,0.0,0.0
1980,pp23,1.0,28.0,1980.0,first,120.0,120.0,1.0,1.0,120.0
1981,pp23,1.0,28.0,1981.0,judgments,199.0,330.0,2.0,2.0,354.0
1982,pp23,1.0,28.0,1982.0,are,0.0,0.0,0.0,0.0,0.0
1983,pp23,1.0,28.0,1983.0,usually,137.0,137.0,1.0,1.0,137.0
1984,pp23,1.0,28.0,1984.0,fairly,126.0,356.0,1.0,2.0,126.0
1985,pp23,1.0,28.0,1985.0,shrewd.,131.0,270.0,1.0,2.0,131.0
1986,pp23,1.0,28.0,1986.0,Presently,143.0,267.0,2.0,2.0,298.0
1987,pp23,1.0,28.0,1987.0,Mrs.,0.0,0.0,0.0,0.0,0.0
1988,pp23,1.0,28.0,1988.0,Inglethorp,194.0,194.0,1.0,1.0,194.0
1989,pp23,1.0,28.0,1989.0,turned,227.0,227.0,1.0,1.0,227.0
1990,pp23,1.0,28.0,1990.0,to,0.0,0.0,0.0,0.0,0.0
1991,pp23,1.0,28.0,1991.0,give,189.0,189.0,1.0,1.0,189.0
1992,pp23,1.0,28.0,1992.0,some,155.0,155.0,1.0,1.0,155.0
1993,pp23,1.0,28.0,1993.0,instructions,178.0,366.0,2.0,2.0,389.0
1994,pp23,1.0,28.0,1994.0,about,193.0,193.0,1.0,1.0,193.0
