,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
166,pp27,1.0,7.0,166.0,As,340.0,340.0,1.0,1.0,340.0
167,pp27,1.0,7.0,167.0,a,204.0,204.0,1.0,1.0,204.0
168,pp27,1.0,7.0,168.0,"boy,",0.0,0.0,0.0,0.0,0.0
169,pp27,1.0,7.0,169.0,"though,",209.0,369.0,2.0,2.0,390.0
170,pp27,1.0,7.0,170.0,I,0.0,0.0,0.0,0.0,0.0
171,pp27,1.0,7.0,171.0,had,248.0,454.0,2.0,2.0,465.0
172,pp27,1.0,7.0,172.0,often,0.0,0.0,0.0,0.0,0.0
173,pp27,1.0,7.0,173.0,stayed,376.0,376.0,1.0,1.0,376.0
174,pp27,1.0,7.0,174.0,at,0.0,0.0,0.0,0.0,0.0
175,pp27,1.0,7.0,175.0,"Styles,",348.0,348.0,1.0,1.0,348.0
176,pp27,1.0,7.0,176.0,his,286.0,286.0,1.0,1.0,286.0
177,pp27,1.0,7.0,177.0,mother's,143.0,431.0,1.0,2.0,143.0
178,pp27,1.0,7.0,178.0,place,283.0,283.0,1.0,1.0,283.0
179,pp27,1.0,7.0,179.0,in,519.0,519.0,1.0,1.0,519.0
180,pp27,1.0,7.0,180.0,Essex.,336.0,525.0,1.0,2.0,336.0
181,pp27,1.0,7.0,181.0,We,215.0,215.0,1.0,1.0,215.0
182,pp27,1.0,7.0,182.0,had,519.0,870.0,2.0,2.0,888.0
183,pp27,1.0,7.0,183.0,a,0.0,0.0,0.0,0.0,0.0
184,pp27,1.0,7.0,184.0,good,132.0,606.0,1.0,2.0,132.0
185,pp27,1.0,7.0,185.0,yarn,163.0,460.0,2.0,2.0,483.0
186,pp27,1.0,7.0,186.0,about,89.0,89.0,1.0,1.0,89.0
187,pp27,1.0,7.0,187.0,old,178.0,545.0,1.0,2.0,178.0
188,pp27,1.0,7.0,188.0,"times,",173.0,343.0,1.0,2.0,173.0
189,pp27,1.0,7.0,189.0,and,0.0,0.0,0.0,0.0,0.0
190,pp27,1.0,7.0,190.0,it,344.0,344.0,1.0,1.0,344.0
191,pp27,1.0,7.0,191.0,ended,0.0,0.0,0.0,0.0,0.0
192,pp27,1.0,7.0,192.0,in,344.0,646.0,1.0,2.0,344.0
193,pp27,1.0,7.0,193.0,his,0.0,0.0,0.0,0.0,0.0
194,pp27,1.0,7.0,194.0,inviting,181.0,396.0,2.0,3.0,367.0
195,pp27,1.0,7.0,195.0,me,235.0,235.0,1.0,1.0,235.0
