,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
166,pp29,1.0,7.0,166.0,As,0.0,0.0,0.0,0.0,0.0
167,pp29,1.0,7.0,167.0,a,164.0,164.0,1.0,1.0,164.0
168,pp29,1.0,7.0,168.0,"boy,",0.0,0.0,0.0,0.0,0.0
169,pp29,1.0,7.0,169.0,"though,",186.0,186.0,1.0,1.0,186.0
170,pp29,1.0,7.0,170.0,I,0.0,0.0,0.0,0.0,0.0
171,pp29,1.0,7.0,171.0,had,218.0,400.0,1.0,2.0,218.0
172,pp29,1.0,7.0,172.0,often,166.0,166.0,1.0,1.0,166.0
173,pp29,1.0,7.0,173.0,stayed,180.0,180.0,1.0,1.0,180.0
174,pp29,1.0,7.0,174.0,at,150.0,150.0,1.0,1.0,150.0
175,pp29,1.0,7.0,175.0,"Styles,",236.0,578.0,1.0,3.0,236.0
176,pp29,1.0,7.0,176.0,his,174.0,174.0,1.0,1.0,174.0
177,pp29,1.0,7.0,177.0,mother's,276.0,506.0,1.0,2.0,276.0
178,pp29,1.0,7.0,178.0,place,203.0,203.0,1.0,1.0,203.0
179,pp29,1.0,7.0,179.0,in,145.0,145.0,1.0,1.0,145.0
180,pp29,1.0,7.0,180.0,Essex.,256.0,256.0,1.0,1.0,256.0
181,pp29,1.0,7.0,181.0,We,217.0,217.0,1.0,1.0,217.0
182,pp29,1.0,7.0,182.0,had,165.0,165.0,1.0,1.0,165.0
183,pp29,1.0,7.0,183.0,a,162.0,162.0,1.0,1.0,162.0
184,pp29,1.0,7.0,184.0,good,0.0,0.0,0.0,0.0,0.0
185,pp29,1.0,7.0,185.0,yarn,103.0,103.0,1.0,1.0,103.0
186,pp29,1.0,7.0,186.0,about,357.0,357.0,1.0,1.0,357.0
187,pp29,1.0,7.0,187.0,old,0.0,0.0,0.0,0.0,0.0
188,pp29,1.0,7.0,188.0,"times,",263.0,263.0,1.0,1.0,263.0
189,pp29,1.0,7.0,189.0,and,0.0,0.0,0.0,0.0,0.0
190,pp29,1.0,7.0,190.0,it,229.0,229.0,1.0,1.0,229.0
191,pp29,1.0,7.0,191.0,ended,191.0,191.0,1.0,1.0,191.0
192,pp29,1.0,7.0,192.0,in,0.0,0.0,0.0,0.0,0.0
193,pp29,1.0,7.0,193.0,his,283.0,283.0,1.0,1.0,283.0
194,pp29,1.0,7.0,194.0,inviting,0.0,0.0,0.0,0.0,0.0
195,pp29,1.0,7.0,195.0,me,329.0,329.0,1.0,1.0,329.0
196,pp29,1.0,7.0,196.0,down,0.0,0.0,0.0,0.0,0.0
197,pp29,1.0,7.0,197.0,to,0.0,0.0,0.0,0.0,0.0
198,pp29,1.0,7.0,198.0,Styles,217.0,217.0,1.0,1.0,217.0
199,pp29,1.0,7.0,199.0,to,139.0,139.0,1.0,1.0,139.0
200,pp29,1.0,7.0,200.0,spend,0.0,0.0,0.0,0.0,0.0
201,pp29,1.0,7.0,201.0,my,110.0,110.0,1.0,1.0,110.0
202,pp29,1.0,7.0,202.0,leave,161.0,161.0,1.0,1.0,161.0
203,pp29,1.0,7.0,203.0,there.,0.0,0.0,0.0,0.0,0.0
204,pp29,1.0,7.0,204.0,"""The",25.0,25.0,1.0,1.0,25.0
205,pp29,1.0,7.0,205.0,mater,196.0,196.0,1.0,1.0,196.0
206,pp29,1.0,7.0,206.0,will,307.0,733.0,1.0,3.0,307.0
207,pp29,1.0,7.0,207.0,be,0.0,0.0,0.0,0.0,0.0
208,pp29,1.0,7.0,208.0,delighted,204.0,204.0,1.0,1.0,204.0
209,pp29,1.0,7.0,209.0,to,34.0,34.0,1.0,1.0,34.0
210,pp29,1.0,7.0,210.0,see,264.0,264.0,1.0,1.0,264.0
211,pp29,1.0,7.0,211.0,you,0.0,0.0,0.0,0.0,0.0
212,pp29,1.0,7.0,212.0,again...after,186.0,351.0,2.0,2.0,373.0
213,pp29,1.0,7.0,213.0,all,0.0,0.0,0.0,0.0,0.0
214,pp29,1.0,7.0,214.0,those,135.0,135.0,1.0,1.0,135.0
215,pp29,1.0,7.0,215.0,"years,""",168.0,168.0,1.0,1.0,168.0
216,pp29,1.0,7.0,216.0,he,0.0,0.0,0.0,0.0,0.0
217,pp29,1.0,7.0,217.0,added.,123.0,123.0,1.0,1.0,123.0
218,pp29,1.0,7.0,218.0,"""Your",0.0,0.0,0.0,0.0,0.0
219,pp29,1.0,7.0,219.0,mother,296.0,296.0,1.0,1.0,296.0
220,pp29,1.0,7.0,220.0,keeps,0.0,0.0,0.0,0.0,0.0
221,pp29,1.0,7.0,221.0,"well?""",323.0,323.0,1.0,1.0,323.0
222,pp29,1.0,7.0,222.0,I,0.0,0.0,0.0,0.0,0.0
223,pp29,1.0,7.0,223.0,asked.,358.0,532.0,1.0,2.0,358.0
224,pp29,1.0,7.0,224.0,"""Oh,",123.0,123.0,1.0,1.0,123.0
225,pp29,1.0,7.0,225.0,yes.,155.0,155.0,1.0,1.0,155.0
226,pp29,1.0,7.0,226.0,I,0.0,0.0,0.0,0.0,0.0
227,pp29,1.0,7.0,227.0,suppose,156.0,156.0,1.0,1.0,156.0
228,pp29,1.0,7.0,228.0,you,97.0,97.0,1.0,1.0,97.0
229,pp29,1.0,7.0,229.0,know,0.0,0.0,0.0,0.0,0.0
230,pp29,1.0,7.0,230.0,that,270.0,270.0,1.0,1.0,270.0
231,pp29,1.0,7.0,231.0,she,219.0,219.0,1.0,1.0,219.0
232,pp29,1.0,7.0,232.0,has,139.0,139.0,1.0,1.0,139.0
