,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
166,pp31,1.0,7.0,166.0,As,182.0,380.0,2.0,2.0,390.0
167,pp31,1.0,7.0,167.0,a,0.0,0.0,0.0,0.0,0.0
168,pp31,1.0,7.0,168.0,"boy,",203.0,203.0,1.0,1.0,203.0
169,pp31,1.0,7.0,169.0,"though,",232.0,232.0,1.0,1.0,232.0
170,pp31,1.0,7.0,170.0,I,211.0,211.0,1.0,1.0,211.0
171,pp31,1.0,7.0,171.0,had,0.0,0.0,0.0,0.0,0.0
172,pp31,1.0,7.0,172.0,often,189.0,189.0,1.0,1.0,189.0
173,pp31,1.0,7.0,173.0,stayed,181.0,181.0,1.0,1.0,181.0
174,pp31,1.0,7.0,174.0,at,265.0,265.0,1.0,1.0,265.0
175,pp31,1.0,7.0,175.0,"Styles,",121.0,121.0,1.0,1.0,121.0
176,pp31,1.0,7.0,176.0,his,138.0,138.0,1.0,1.0,138.0
177,pp31,1.0,7.0,177.0,mother's,120.0,120.0,1.0,1.0,120.0
178,pp31,1.0,7.0,178.0,place,167.0,333.0,2.0,2.0,342.0
179,pp31,1.0,7.0,179.0,in,0.0,0.0,0.0,0.0,0.0
180,pp31,1.0,7.0,180.0,Essex.,182.0,282.0,2.0,2.0,301.0
181,pp31,1.0,7.0,181.0,We,0.0,0.0,0.0,0.0,0.0
182,pp31,1.0,7.0,182.0,had,301.0,301.0,1.0,1.0,301.0
183,pp31,1.0,7.0,183.0,a,0.0,0.0,0.0,0.0,0.0
184,pp31,1.0,7.0,184.0,good,252.0,252.0,1.0,1.0,252.0
185,pp31,1.0,7.0,185.0,yarn,143.0,143.0,1.0,1.0,143.0
186,pp31,1.0,7.0,186.0,about,171.0,171.0,1.0,1.0,171.0
187,pp31,1.0,7.0,187.0,old,207.0,207.0,1.0,1.0,207.0
188,pp31,1.0,7.0,188.0,"times,",0.0,0.0,0.0,0.0,0.0
189,pp31,1.0,7.0,189.0,and,207.0,207.0,1.0,1.0,207.0
190,pp31,1.0,7.0,190.0,it,151.0,247.0,2.0,2.0,258.0
191,pp31,1.0,7.0,191.0,ended,229.0,296.0,1.0,2.0,229.0
192,pp31,1.0,7.0,192.0,in,105.0,105.0,1.0,1.0,105.0
193,pp31,1.0,7.0,193.0,his,249.0,249.0,1.0,1.0,249.0
194,pp31,1.0,7.0,194.0,inviting,119.0,390.0,3.0,3.0,428.0
195,pp31,1.0,7.0,195.0,me,125.0,125.0,1.0,1.0,125.0
196,pp31,1.0,7.0,196.0,down,152.0,152.0,1.0,1.0,152.0
197,pp31,1.0,7.0,197.0,to,0.0,0.0,0.0,0.0,0.0
198,pp31,1.0,7.0,198.0,Styles,187.0,187.0,1.0,1.0,187.0
199,pp31,1.0,7.0,199.0,to,145.0,145.0,1.0,1.0,145.0
200,pp31,1.0,7.0,200.0,spend,179.0,179.0,1.0,1.0,179.0
201,pp31,1.0,7.0,201.0,my,127.0,127.0,1.0,1.0,127.0
202,pp31,1.0,7.0,202.0,leave,144.0,259.0,1.0,2.0,144.0
203,pp31,1.0,7.0,203.0,there.,110.0,110.0,1.0,1.0,110.0
204,pp31,1.0,7.0,204.0,"""The",121.0,121.0,1.0,1.0,121.0
205,pp31,1.0,7.0,205.0,mater,49.0,626.0,1.0,2.0,49.0
